Id,Net_demand
1,42555.7608219845
2,37834.4548813556
3,35610.8431004264
4,42077.8972018328
5,42890.0837634985
6,42745.7533647894
7,41773.929362014
8,38634.8996396725
9,33853.4557131201
10,34584.8395212891
11,42946.2466321679
12,43549.469699633
13,43656.8103088871
14,43494.444741001
15,42143.1597233501
16,36658.9848767476
17,34366.5719437338
18,41666.8326089113
19,43936.6235668985
20,44082.8992751573
21,44352.507004935
22,44356.7367913104
23,40042.169660822
24,37526.5968616469
25,42582.4199646198
26,40965.565181189
27,41654.8348466634
28,46129.5910331732
29,46064.9515550806
30,36538.2119926481
31,32701.3241552537
32,43462.8294246486
33,46440.8409376577
34,43864.1789900457
35,42492.8299605609
36,44816.8020975795
37,40083.4207430289
38,38214.2666268125
39,43226.4926171855
40,45419.7830194508
41,45810.7598242672
42,45969.4760234972
43,43552.8010679774
44,37123.4081663232
45,33645.1833204766
46,42231.9053001418
47,43058.6693729154
48,42924.1113019561
49,40892.4371572909
50,40641.0124011513
51,36036.7763373983
52,33040.1931607569
53,37449.9299962849
54,40141.1957591186
55,43005.5061802276
56,42116.6269950559
57,41356.0176190403
58,36657.4347578436
59,35151.4339018609
60,41292.1646266281
61,40075.532759582
62,38582.0514606719
63,43252.0582722125
64,44153.5997372087
65,43514.0930272687
66,42093.4060943707
67,44916.0608815218
68,42886.0667055005
69,44580.9760181421
70,49121.8675762819
71,51019.5968907346
72,43645.4688681331
73,44102.05095648
74,51017.1079139017
75,50202.9460067994
76,47412.5313752081
77,45346.441381674
78,48163.9951455904
79,49510.470617669
80,48535.5787060671
81,53313.1370279376
82,53731.2574629583
83,52039.5801436174
84,52528.5514459261
85,53896.3937268392
86,52495.2899521184
87,50252.8222656342
88,55790.0585544449
89,60603.4605384749
90,62710.0478860271
91,63427.6257323822
92,64402.1426865037
93,59587.1303743496
94,58527.5744849503
95,68100.0376268696
96,69623.3280089006
97,69159.7935479002
98,70291.0362829598
99,70508.2526710294
100,66957.6811636073
101,68555.3476342825
102,76885.3699691427
103,75772.1428636361
104,70680.2097784715
105,69841.5642590222
106,70321.100726935
107,70375.3278217787
108,64947.4525871674
109,59110.3357758353
110,51734.9369971026
111,51170.5613759862
112,48570.4098686217
113,44302.0518858861
114,40952.3627800434
115,42276.7083157723
116,48981.8892116494
117,52144.8256891344
118,50020.7879972008
119,45911.0680713557
120,44475.9980995113
121,33831.1308148275
122,35183.1438184746
123,47355.5285006838
124,53879.2813446845
125,52340.1340847814
126,49781.0583653265
127,52909.5910666426
128,46841.5315378755
129,42929.7110385091
130,51973.9140426129
131,53804.0687614509
132,53487.1952990857
133,50772.2113885416
134,50010.8722141001
135,45697.6866074233
136,45685.2506610683
137,54438.7988223768
138,63302.2461247999
139,69905.7553796139
140,71422.8703635135
141,71489.7059682486
142,65953.4994337524
143,64266.6160943965
144,72412.142475386
145,72104.8992295422
146,73326.4183236663
147,73439.7897338521
148,69748.2369618319
149,63910.6543976011
150,65411.9272917351
151,70094.4116536482
152,67571.3579878574
153,63599.5959497487
154,60860.4094241662
155,60734.8876950509
156,54954.8702834615
157,53841.3862245955
158,61253.9028615495
159,65908.4097135843
160,69175.435298549
161,71754.5685150382
162,70975.1619983302
163,63820.8318246049
164,59583.1291366852
165,65479.8765133404
166,65339.3099030288
167,63431.836532281
168,60297.8080662655
169,54695.9153016315
170,46847.5732702964
171,46188.7986438931
172,56662.4146356565
173,58603.5994237232
174,58653.539873271
175,58703.0822857023
176,58519.6278422434
177,53707.0533406108
178,53137.8302038251
179,58963.687134591
180,64622.5435630761
181,66842.2592464964
182,65634.1700885859
183,65225.1671093482
184,58466.2968991678
185,57353.3904286731
186,64289.4502407159
187,63411.0370837339
188,53724.2118393864
189,47545.4538379511
190,45355.7059002383
191,44801.7773782212
192,43416.2639262866
193,42616.3655765264
194,43441.9097467838
195,50012.0978399162
196,51468.4975525297
197,45862.5923005658
198,41407.1512099594
199,41567.6175859654
200,51432.6404781742
201,51068.5985546299
202,46563.5587107636
203,40904.8632395612
204,39536.4478771375
205,35436.8786952441
206,35393.4588118034
207,47637.0175227288
208,53031.1632161899
209,46456.151325506
210,42270.8330057905
211,37762.9970905324
212,33839.8084196624
213,36538.6725297923
214,48582.7678376978
215,52591.383458867
216,53006.4070867938
217,52137.6588449788
218,49904.8023553192
219,44512.3538742841
220,40028.6520767222
221,44777.4401923501
222,41180.1643009597
223,43022.1071409527
224,43976.7589079665
225,45791.4562754977
226,40855.3958928385
227,39379.3552872766
228,46714.4206729292
229,46072.6053567481
230,42811.1677678199
231,44123.5428781993
232,44396.5137417926
233,39721.4494724618
234,35935.7863849305
235,41725.7606878877
236,45829.840823797
237,47191.9508586497
238,45165.9396276351
239,41768.2221349119
240,36011.125133897
241,35568.7712687453
242,41691.4958776838
243,38953.9046658205
244,39468.63772919
245,37781.8464904802
246,38355.3449502099
247,35368.6860212585
248,33369.842534337
249,41046.0249862091
250,39117.6542813753
251,39894.0977852569
252,40851.2975671884
253,42499.7021594865
254,36700.7704138029
255,33553.9868613768
256,40530.9028019984
257,40411.4911752862
258,38186.4501439786
259,39967.1777614981
260,37076.6718284721
261,32058.8390836831
262,31315.0615528617
263,39601.0829943338
264,39615.650875769
265,38245.876831455
266,37460.0035580482
267,36105.0086704129
268,31985.5541502265
269,29786.2253672152
270,36669.6129270997
271,33763.5124974981
272,35178.532472365
273,36927.1922296577
274,37050.126061293
275,31988.626095167
276,30865.2731510084
277,37929.642908074
278,38808.7186929295
279,38916.8900869712
280,39170.41377923
281,39363.5538682155
282,35810.4553984432
283,33878.9901739709
284,41134.8513700081
285,41824.1568848403
286,41008.9326539529
287,41182.5600967052
288,41521.8263831723
289,37269.2019345991
290,34929.2183143134
291,41165.5960492013
292,42331.2494960414
293,42562.9321857845
294,42620.0347239573
295,41092.7869981441
296,36899.1106602413
297,34791.3593709722
298,40299.1930164924
299,41292.2274915756
300,42503.7949037224
301,42625.2457627457
302,40725.3691550308
303,33401.2670356945
304,30048.0839545655
305,38771.1605744545
306,40159.783815521
307,39914.3941908537
308,40027.771382107
309,42870.0122391878
310,37605.7870380014
311,35897.7669915031
312,43266.1717169017
313,43984.4810880124
314,42121.9234926619
315,40793.3954507374
316,40733.3083033272
317,30337.874098386
318,30756.8253186016
319,39802.0866019907
320,42487.6064082098
321,41786.0183428267
322,41375.5248379059
323,40814.1966370087
324,34719.3992283834
325,31324.0703417623
326,36800.0965506666
327,37902.5231951307
328,38075.0143036061
329,38577.345114899
330,36788.9019340207
331,33151.3548736124
332,29895.2436130632
333,35446.5315400634
334,32656.4002591153
335,32004.7411466211
336,30542.2761871253
337,32975.1549678877
338,29208.6066482571
339,25023.9797334142
340,33118.0293900567
341,37350.5120670123
342,37924.724159366
343,38605.2573631439
344,38559.1812486429
345,33658.210394168
346,32338.8703694283
347,38927.9094250293
348,38747.6737297745
349,38193.1565657101
350,39633.1694704769
351,39726.1225474848
352,35130.9440765247
353,34085.8592762787
354,41824.531580964
355,42809.4854889121
356,43297.819108941
357,42999.9957373379
358,39984.0698687441
359,35258.3658103497
360,32398.8624417175
361,37706.5515050671
362,39225.373429048
363,39954.1930807246
364,39405.5191624491
365,39399.8855509912
366,35035.9879215236
367,33946.213450405
368,39738.0830026022
369,40851.8844060037
370,42382.0352666005
371,43377.7218939995
372,43173.6853186392
373,38839.008725946
374,36065.1340106908
375,42131.4037919321
376,43635.2693744605
377,43622.0528104127
378,43346.9334862107
379,42355.4239293033
380,36312.3389367258
381,34338.4496074557
382,39973.8657067314
383,38830.7653080977
384,38531.6081411831
385,38470.1847308794
386,39555.9876314776
387,34775.0692849416
388,34455.1793167363
389,41081.0489307968
390,42771.4796972376
391,42502.3035951341
392,42293.8985070002
393,41097.2310932156
394,35473.1828096763
395,36390.8383590747
